client_id,credit_given,gender,education,marital_status,month,default
1001,114357,2,3,2,10,1
1002,151520,1,1,2,10,0
1003,43583,2,3,2,10,1
1004,157954,1,1,2,10,0
1005,184688,2,2,1,10,0
1006,135213,1,1,1,10,1
1007,187944,1,2,2,10,1
1008,130255,1,3,2,10,0
1009,145494,1,2,1,10,1
1010,80763,1,3,2,10,1
1011,98965,2,3,1,10,1
1012,186772,2,1,2,10,1
1013,155855,2,1,1,10,0
1014,141511,1,3,2,10,1
1015,171615,1,2,2,10,0
1016,122595,2,3,1,10,1
1017,178944,2,1,1,10,1
1018,179155,1,1,2,10,0
1019,185217,2,1,1,10,0
1020,59021,1,2,2,10,0
1021,153313,1,3,1,10,1
1022,86737,1,3,1,10,0
1023,61252,2,1,2,10,1
1024,191874,1,3,1,10,0
1025,51478,2,1,2,10,0
1026,62376,2,2,1,10,1
1027,165503,1,2,2,10,1
1028,37677,2,1,2,10,0
1029,60643,1,2,1,10,1
1030,144594,2,3,1,10,0
1031,184420,1,3,1,10,0
1032,34236,2,1,2,10,0
1033,177083,1,1,2,10,1
1034,52805,1,3,1,10,1
1035,65047,1,3,2,10,1
1036,86862,2,3,1,10,0
1037,100715,1,1,1,10,1
1038,54471,1,2,2,10,0
1039,181547,1,2,2,10,1
1040,51819,1,3,1,10,0
1041,166573,2,2,2,10,1
1042,165293,2,1,2,10,0
1043,106650,2,3,2,10,1
1044,152013,1,3,1,10,0
1045,66527,1,3,2,10,0
1046,132807,1,3,2,10,0
1047,37478,1,2,1,10,1
1048,166610,1,3,1,10,0
1049,117467,2,3,2,10,0
1050,128247,2,3,2,10,1
