client_id,payment_status,bill_amt,paid_amt,month
1001,2,10312,8575,8
1001,1,7876,5916,9
1002,-1,12337,12337,8
1002,2,6291,4576,9
1003,2,5166,2644,8
1003,2,16961,14309,9
1004,-1,17429,17429,8
1004,1,5687,3949,9
1005,1,14029,13148,8
1005,2,1097,0,9
1006,1,11597,10343,8
1006,-1,15438,15438,9
1007,2,15863,14882,8
1007,-1,13193,13193,9
1008,0,10158,10158,8
1008,-1,8052,8052,9
1009,2,16125,15419,8
1009,0,17234,17234,9
1010,-1,19912,19912,8
1010,-1,2678,2678,9
1011,0,6529,6529,8
1011,-1,7167,7167,9
1012,-1,2087,2087,8
1012,2,6881,6128,9
1013,0,9588,9588,8
1013,1,3789,2743,9
1014,2,13199,12068,8
1014,-1,14040,14040,9
1015,1,19411,17295,8
1015,1,16477,15858,9
1016,1,8478,6814,8
1016,0,14724,14724,9
1017,-1,13544,13544,8
1017,2,10473,9875,9
1018,1,10235,9055,8
1018,2,18138,15761,9
1019,2,9992,7251,8
1019,-1,5818,5818,9
1020,2,3544,2796,8
1020,1,6886,4228,9
1021,1,8920,6574,8
1021,-1,11771,11771,9
1022,1,16274,15627,8
1022,2,17963,15755,9
1023,2,18303,15913,8
1023,0,3184,3184,9
1024,2,12061,11509,8
1024,0,12691,12691,9
1025,2,18062,16261,8
1025,-1,16916,16916,9
1026,2,15616,12860,8
1026,-1,6068,6068,9
1027,2,5035,3545,8
1027,-1,1888,1888,9
1028,2,12305,9431,8
1028,0,11284,11284,9
1029,-1,11014,11014,8
1029,2,1015,13,9
1030,2,9081,6724,8
1030,0,18985,18985,9
1031,-1,15484,15484,8
1031,2,17433,16672,9
1032,2,2157,1535,8
1032,2,1661,300,9
1033,1,1901,0,8
1033,1,1857,1181,9
1034,-1,15162,15162,8
1034,1,10551,9660,9
1035,1,19668,18416,8
1035,-1,15848,15848,9
1036,2,18846,17484,8
1036,0,3044,3044,9
1037,1,18611,16405,8
1037,1,12056,9662,9
1038,-1,6735,6735,8
1038,1,1919,0,9
1039,2,1009,409,8
1039,-1,17321,17321,9
1040,1,2881,1012,8
1040,-1,15479,15479,9
1041,-1,3333,3333,8
1041,-1,15586,15586,9
1042,-1,15224,15224,8
1042,1,17572,16793,9
1043,2,19892,18916,8
1043,1,11205,9362,9
1044,2,5309,2874,8
1044,2,8015,7316,9
1045,0,8170,8170,8
1045,-1,14476,14476,9
1046,2,3947,1128,8
1046,0,11428,11428,9
1047,-1,3619,3619,8
1047,-1,15847,15847,9
1048,2,9106,8255,8
1048,2,12579,11417,9
1049,0,15113,15113,8
1049,1,11439,8650,9
1050,-1,18646,18646,8
1050,2,1272,0,9
